startTime,flowct,mean_dest_bytes,stdev_dest_bytes,mean_dest_pkts,stdev_dest_pkts,mean_duration,stdev_duration,mean_intvl,stdev_intvl,mean_src_bytes,stdev_src_bytes,mean_src_pkts,stdev_src_pkts,A,C,D,F,H,I,Q,R,S,T,a,c,d,f,h,i,q,r,s,t
5200.462097,5,5143.0,427.6,14.6,1.7966666669999998,12.862483000000001,3.229442783,1753.7357530000002,1827.097709,2511.8,1110.906667,13.2,1.61,5,0,5,5,0,0,0,0,5,0,5,0,5,5,5,0,0,0,0,0
7945.937403,2,4818.0,171.5,25.5,4.25,137.786257,62.808158999999996,0.00216,0.0,2078.0,475.5,21.5,3.25,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
5034.209882,3,11991.66667,6181.388889,20.0,6.166666667,10.16758033,1.206724889,0.6817989999999999,0.680245,456.33333330000005,89.44444444,14.33333333,2.277777778,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
5498.134321,1,715.0,0.0,16.0,0.0,120.519247,0.0,0.0,0.0,731.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
7597.052542,1,351.0,0.0,16.0,0.0,120.54765400000001,0.0,0.0,0.0,317.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
12384.667809999999,1,3936.0,0.0,29.0,0.0,148.740125,0.0,0.0,0.0,4451.0,0.0,27.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
10535.89891,1,4887.0,0.0,11.0,0.0,8.084863,0.0,0.0,0.0,324.0,0.0,10.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
6209.342899,5,26260.2,8789.626667,40.4,10.17,97.3541916,29.307031300000002,1120.196915,1204.7714039999998,225.4,71.03666667,24.2,5.143333333,5,0,4,5,0,0,0,0,5,0,5,0,4,5,5,0,0,0,0,0
8712.884857,1,517.0,0.0,16.0,0.0,121.44778899999999,0.0,0.0,0.0,309.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
10247.76518,2,3153.5,203.75,14.5,2.75,47.053684499999996,20.57909875,0.5537350000000001,0.0,986.5,213.25,14.0,2.5,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
6033.878396,1,714.0,0.0,5.0,0.0,1.500679,0.0,0.0,0.0,779.0,0.0,6.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
5565.178298,5,4089.2,1225.81,18.4,3.153333333,54.8341566,14.10387825,137.8173665,148.673609,1981.4,522.6366667,16.6,2.346666667,5,0,5,5,0,0,0,1,5,0,5,0,5,4,5,0,0,0,0,0
9922.481798,2,33857.5,14991.25,41.0,15.0,114.2590605,55.02486375,2910.305827,0.0,816.5,138.25,22.0,5.5,2,0,2,2,0,0,0,1,2,0,2,0,2,1,2,0,0,0,0,0
1698.410815,2,397.0,198.5,13.5,5.25,97.8137435,39.98161575,0.260706,0.0,337.0,168.5,13.5,4.75,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
13068.80915,1,4755.0,0.0,14.0,0.0,21.708460000000002,0.0,0.0,0.0,1218.0,0.0,10.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
9189.406434999999,4,115.0,67.08333333,9.5,3.791666667,62.98663425,33.395981400000004,0.0031583329999999997,0.0033804559999999996,185.25,109.10416670000001,10.5,3.791666667,4,0,2,4,0,0,0,0,4,0,4,0,2,4,4,0,0,0,0,0
9489.452142,1,1813.0,0.0,24.0,0.0,155.92439,0.0,0.0,0.0,4755.0,0.0,24.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
9805.923681999999,2,2467.5,4.25,22.0,0.0,126.01600649999999,0.12338625,1854.133668,0.0,4391.0,99.0,21.5,0.25,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
8852.173947,1,371.0,0.0,16.0,0.0,122.657132,0.0,0.0,0.0,489.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
12957.27473,9,83163.11111,33344.5862,93.11111111,31.32283951,127.7510041,4.354672511,0.24316325,0.6418625929999999,1172.555556,411.09369489999995,41.66666667,9.497089947000001,9,0,9,9,0,0,0,0,9,0,9,0,9,9,9,0,0,0,0,0
8369.710164,7,814206.5714,492580.8184,672.2857142999999,385.49013610000003,122.88964240000001,26.56223046,5.0818725,7.395257297000001,2203.714286,559.3836735,163.5714286,80.91836735,7,0,7,7,0,0,0,5,7,0,7,0,7,6,7,0,0,5,0,5
4358.001603,6,4480.0,3722.4833329999997,9.833333332999999,6.961111111,46.3540005,32.21582557,1414.573308,2824.564959,164.16666669999998,133.4222222,8.5,4.6277777780000005,4,0,2,4,0,0,0,0,4,0,4,0,2,4,4,0,0,0,0,0
2364.0316829999997,12,6203.666667,2543.574498,15.66666667,4.330892256,26.93743525,11.01083026,2.909971909,9.031227175,1589.333333,939.2161436000001,13.33333333,2.549131193,12,0,12,12,0,0,0,5,12,0,12,0,12,7,12,0,0,0,0,0
668.138931,1,1189.0,0.0,8.0,0.0,2.516077,0.0,0.0,0.0,457.0,0.0,9.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
404.608224,87,3874.6206899999997,7538.652731,4.505747126,8.127539514,2.112449471,1.892665506,1224.781419,4016.258292,87.0,141.3392629,3.264367816,3.082827835,19,0,19,19,0,0,0,3,81,0,19,0,12,19,22,0,0,0,0,0
10955.2488,2,3666.0,1833.0,13.0,5.0,114.81461350000001,56.63128525,2196.006769,0.0,526.0,263.0,12.5,4.25,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
4245.841588,4,4162.5,737.9583332999999,19.75,6.8125,65.68926425,7.184860938,0.002749333,0.000814937,1580.5,1085.166667,17.5,5.708333333,4,0,4,4,0,0,0,2,4,0,4,0,4,2,4,0,0,0,0,0
8402.516239,3,3575.0,1667.833333,20.0,2.166666667,120.3274063,0.6757648890000001,1.6075205,1.6054424999999999,548.3333332999999,103.2222222,19.0,1.0,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
11164.16339,2,1352.5,349.25,17.0,0.5,120.396709,0.06602050000000001,4.899787,0.0,861.5,71.75,17.5,0.25,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
12955.48004,4,12732.5,9549.375,18.5,11.625,40.761955,25.12342446,7.9299796670000005,10.93507675,541.5,406.125,11.75,5.8125,4,0,1,4,0,0,0,0,4,0,4,0,1,4,4,0,0,0,0,0
4654.026161,2,0.0,0.0,4.0,0.0,6.321038,0.11713050000000001,0.45778500000000005,0.0,189.0,0.0,5.0,0.0,2,0,2,2,0,0,0,0,2,0,2,0,0,2,2,0,0,0,0,0
14040.168730000001,1,1506.0,0.0,25.0,0.0,180.128198,0.0,0.0,0.0,622.0,0.0,24.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
13764.74495,1,0.0,0.0,3.0,0.0,6.430746,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
488.778822,29,58.0,0.0,5.0,0.0,5.856103517,0.413351154,3588.637304,5425.546747,1024.0,0.0,5.2758620689999995,0.290320067,29,0,29,29,0,0,0,0,29,0,29,0,29,29,29,0,0,0,0,0
2075.6215850000003,26,365.0,0.0,3.0,0.0,118.1736785,30.19905907,4000.027977,4198.622435,393.1923077,59.37457249,5.0,0.0,26,0,26,0,0,0,0,26,26,0,26,0,26,0,26,0,0,0,0,0
2928.882978,6,104.5,87.08333333,3.833333333,3.0944444439999996,28.22900217,22.56882304,5.3028056,3.464915934,51.66666667,43.05555556,5.166666667,3.133333333,2,0,1,2,0,0,0,0,5,0,2,0,1,2,2,0,0,0,0,0
257.648326,9,16338.11111,9989.122178,26.88888889,12.03880071,83.17894678,38.49401148,2.330947,3.97232244,338.44444439999995,217.7424162,17.88888889,7.3839065260000005,9,0,6,9,0,0,0,0,9,0,9,0,6,9,9,0,0,0,0,0
319.91880299999997,1,392.0,0.0,5.0,0.0,0.799541,0.0,0.0,0.0,388.0,0.0,5.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
11726.868120000001,15,522.0,0.0,4.0,0.0,79.30238827,26.08988699,6585.600128,7576.654544,408.7333333,53.17869871,6.0,0.0,15,0,15,0,0,0,0,15,15,0,15,0,15,15,15,0,0,0,0,0
1960.0249760000002,45,7037.666667,384.04708139999997,17.53333333,3.806254172,37.05196824,27.0167793,276.0580149,523.7815415,1019.6,519.0772264,14.97777778,3.7263806689999996,45,0,45,43,0,0,0,3,45,0,45,0,45,42,45,0,0,2,0,0
9645.649826,4,3784.75,1829.8541670000002,14.25,2.4375,24.28364575,12.43765115,9.434496000000001,13.14106137,1789.5,996.625,12.25,2.354166667,4,0,4,4,0,0,0,3,4,0,4,0,4,2,4,0,0,1,0,0
4317.046289,2,2080.5,1040.25,11.5,4.25,66.6594625,26.74285775,1.4203700000000001,0.0,176.0,88.0,12.0,3.5,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
3247.875424,3,8492.333333,839.3888889000001,24.66666667,3.111111111,155.94358569999997,57.55068378,4947.512752000001,4947.508572,925.3333332999998,76.38888889,21.33333333,2.388888889,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
7672.738342000001,4,12515.5,6987.375,25.25,10.8125,66.36174175,36.3385229,38.14741367,53.93993197,1250.5,593.6666667000001,19.25,6.9375,4,0,4,4,0,0,0,0,4,0,4,0,4,4,4,0,0,0,0,0
3226.18485,3,441.0,294.0,7.666666667,3.111111111,46.077422999999996,25.364489000000003,0.22225050000000002,0.2062025,104.0,69.33333333,8.333333332999999,2.888888889,3,0,1,3,0,0,0,0,3,0,3,0,1,3,3,0,0,0,0,0
8079.808118000001,4,3439.0,2475.916667,13.0,4.75,12.2199255,3.02695825,6.926547,5.079086039,3384.5,2604.083333,11.0,3.458333333,4,0,4,4,0,0,0,1,4,0,4,0,4,3,4,0,0,0,0,0
1390.8379009999999,38,796.1315789,642.1559890999999,10.05263158,6.052907147000001,61.49468871,48.38639329,342.24260699999996,830.1308892999999,899.8157894999999,701.3764915,10.81578947,5.498268045,34,0,20,34,0,0,0,0,34,0,34,0,20,34,34,0,0,0,0,0
13429.11632,5,247291.8,130050.34,219.0,106.76666670000002,49.84931339999999,27.9743942,0.6697405,1.159142383,943.2,29.71,68.2,29.54333333,5,0,5,4,0,0,0,1,5,0,5,0,5,4,5,0,0,1,0,1
7903.493367,8,29978.5,29233.827080000003,34.0,26.017261899999998,9.47483825,2.137319703,16.86579443,29.52159858,686.875,321.5525298,15.25,7.3818452379999995,8,0,8,8,0,0,0,1,8,0,8,0,8,8,8,0,0,1,0,0
6259.300162,1,740.0,0.0,6.0,0.0,4.318664,0.0,0.0,0.0,460.0,0.0,6.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
12486.62872,6,34194.33333,24078.611109999998,39.66666667,22.24166667,39.2921285,27.46427819,0.0026474,0.001480367,626.1666667000001,69.30555556,19.16666667,6.566666667000001,6,0,6,6,0,0,0,0,6,0,6,0,6,6,6,0,0,0,0,0
1390.249879,5,334.0,223.05,7.8,4.023333333,52.678048600000004,31.68152166,0.2884825,0.192002162,351.2,234.66,9.0,3.9666666669999997,4,0,2,4,0,0,0,1,5,0,4,0,2,4,5,0,0,0,0,0
5638.666724000001,2,7339.5,981.25,22.0,3.5,68.3001545,28.75317625,0.7068300000000001,0.0,606.5,124.75,18.5,3.25,2,0,2,2,0,0,0,2,2,0,2,0,2,2,2,0,0,2,0,0
2670.670064,1,687.0,0.0,17.0,0.0,119.880393,0.0,0.0,0.0,308.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
8117.114876000001,1,296.0,0.0,16.0,0.0,120.920873,0.0,0.0,0.0,371.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
11439.055,4,764.0,265.4166667,14.5,6.375,95.57714675,49.50743727,750.1019269999999,1059.3932439999999,1741.25,657.1041667000001,15.0,6.208333333,4,0,3,3,0,0,0,1,4,0,4,0,3,3,4,0,0,0,0,0
3246.66425,16,10206.625,5997.133057999999,20.125,7.209810329,20.59269981,4.95176181,2.868497267,7.940791162000001,1153.75,386.2856688,14.875,3.8662287369999997,16,0,16,16,0,0,0,5,16,0,16,0,16,12,16,0,0,1,0,0
1649.967808,1,1650.0,0.0,17.0,0.0,122.66833999999999,0.0,0.0,0.0,428.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
13692.257440000001,1,1424.0,0.0,17.0,0.0,122.65441200000001,0.0,0.0,0.0,1457.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
4997.2516780000005,5,289.6,213.58,10.4,5.536666667,66.3417378,41.09553394,72.25395300000001,72.86190493,933.6,686.23,11.0,5.233333333,5,0,2,5,0,0,0,0,5,0,5,0,2,5,5,0,0,0,0,0
9060.714781,1,6527.0,0.0,25.0,0.0,110.184817,0.0,0.0,0.0,1250.0,0.0,22.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
3154.010695,2,4869.5,2093.75,24.0,3.5,130.4698845,0.34758625,0.836084,0.0,1622.5,483.25,21.0,2.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
8121.6618,2,561.0,0.0,16.5,0.25,120.0582435,0.20358875,5635.23857,0.0,378.0,13.5,17.0,0.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
7866.596552,3,4860.333333,200.88888889999998,20.33333333,3.388888889,70.51625967,43.59075044,2008.748871,2008.7441390000001,853.0,123.5,17.66666667,2.777777778,3,0,3,3,0,0,0,3,3,0,3,0,3,2,3,0,0,2,0,0
460.26823600000006,30,58.96666667,2.895154227,5.066666667,0.19966580899999997,5.8699473,0.40966702899999996,3340.5532949999997,3327.001941,1024.0,0.0,5.2,0.273944858,30,0,30,30,0,0,0,0,30,0,30,0,30,30,30,0,0,0,0,0
414.452983,31,500.0,0.0,4.064516128999999,0.12953298900000002,83.32028997,50.09939109,3409.047857,5444.919328,399.5806452,46.36258347,6.032258065,0.039020011,31,0,31,1,0,0,0,30,31,0,31,0,31,31,31,0,0,0,0,0
13431.40837,1,5129.0,0.0,26.0,0.0,130.78335900000002,0.0,0.0,0.0,2192.0,0.0,25.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
3467.8122700000004,2,92340.0,34477.0,117.5,38.25,123.34953200000001,0.182039,0.000858,0.0,375.5,4.25,63.5,18.25,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
1976.30074,57,6894.578947,6653.156816,28.50877193,16.94777828,130.4447485,98.91396117,218.619629,459.00983279999997,2280.368421,1890.3593039999998,23.38596491,11.95193661,55,0,52,51,0,0,0,12,57,0,55,0,52,47,57,0,0,4,0,0
3881.0078329999997,26,59.11538462,1.345912374,5.038461538,0.046410772,5.830404422999999,0.350112188,3710.5489740000003,5218.619554,1024.0,0.0,5.230769231,0.249197439,26,0,26,26,0,0,0,0,26,0,26,0,26,26,26,0,0,0,0,0
2619.746273,1,38867.0,0.0,48.0,0.0,28.740418,0.0,0.0,0.0,408.0,0.0,25.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
403.82836000000003,14,7466.0,0.0,11.57142857,0.425189493,1.1060688570000001,0.35302767399999996,7898.885247,5769.257125,404.14285710000007,58.99846779999999,7.571428571,0.41855684,14,0,14,14,0,0,0,0,14,0,14,0,14,14,14,0,0,0,0,0
11669.30755,1,952.0,0.0,17.0,0.0,121.933517,0.0,0.0,0.0,1597.0,0.0,18.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
1812.027848,307,24284.59609,25215.44658,43.84364821,34.538588,131.55634990000001,112.55843629999998,40.44735368,81.42191986,2833.332248,2706.171783,28.49511401,17.95300965,291,0,289,274,0,0,0,60,299,0,291,0,289,235,293,0,0,8,0,2
1807.706747,5,3612.4,894.82,20.4,4.636666667,124.008074,74.0276865,2940.560122,3582.3076909999995,1290.6,542.93,18.4,4.603333333,5,0,5,5,0,0,0,1,5,0,5,0,5,4,5,0,0,0,0,0
4600.813078,3,96.0,64.0,7.666666667,3.111111111,45.56143,25.91987583,0.1348765,0.1302385,117.33333329999999,78.22222222,8.666666667000001,3.111111111,3,0,1,3,0,0,0,0,3,0,3,0,1,3,3,0,0,0,0,0
7758.422484999999,6,144122.6667,83622.175,145.83333330000002,67.84722222,117.29517479999998,38.35339023,1.0708566000000002,2.1396887380000003,3196.333333,503.7694444,55.83333333,14.48333333,6,0,6,4,0,0,0,2,6,0,6,0,6,4,6,0,0,2,0,0
386.55575600000003,4,0.0,0.0,0.0,0.0,1.51692675,1.007229188,28814.514219999997,40737.09974,0.0,0.0,1.5,0.333333333,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
4348.980557,1,31153.0,0.0,48.0,0.0,121.509825,0.0,0.0,0.0,294.0,0.0,30.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
5302.341141,5,120920.6,91412.11333,147.0,103.6833333,86.0581452,41.62044796,0.14132550000000002,0.243714882,793.0,247.06666669999998,73.2,46.72666667,5,0,5,5,0,0,0,5,5,0,5,0,5,3,5,0,0,3,0,0
661.517077,40,4701.5,5347.989593,13.2,5.990442207,4.187518475,2.6272679119999998,87.03573495,433.0886775,943.425,209.69105969999998,9.575,2.517142936,40,0,40,38,0,0,0,2,40,0,40,0,40,40,40,0,0,0,0,0
4770.969402000001,3,5715.666667,1692.4444440000002,17.0,2.666666667,10.65333033,1.489567556,0.419192,0.417759,453.33333330000005,68.88888889,12.0,1.166666667,3,0,3,3,0,0,0,2,3,0,3,0,3,2,3,0,0,1,0,0
11830.15,1,0.0,0.0,3.0,0.0,9.570812,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
13789.12387,1,364.0,0.0,16.0,0.0,120.329641,0.0,0.0,0.0,375.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
11508.10454,6,74677.66667,56577.16111,68.16666667,45.31388889,82.88297333,37.23012816,0.4166446,0.8196534320000001,941.5,576.4805556,22.5,10.28333333,6,0,4,6,0,0,0,0,6,0,6,0,4,6,6,0,0,0,0,0
12844.8598,1,348.0,0.0,17.0,0.0,120.43540300000001,0.0,0.0,0.0,354.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
1544.478392,4,480.0,306.6666667,13.25,6.104166667,84.8799475,44.61214142,3271.300486,3711.540176,819.5,528.9583333,13.75,5.895833333,4,0,2,4,0,0,0,0,4,0,4,0,2,4,4,0,0,0,0,0
445.066453,25,58.0,0.0,5.0,0.0,5.93403044,0.425302068,4402.778254,5487.774375999999,1024.0,0.0,5.2,0.26708523300000003,25,0,25,25,0,0,0,0,25,0,25,0,25,25,25,0,0,0,0,0
3468.863886,28,47389.464289999996,42345.85247,57.42857143,45.39295472,60.25559096,43.86578767,131.2271774,629.271617,567.8214286,418.7825795,30.25,19.68817247,26,0,21,24,0,0,0,9,26,0,26,0,20,17,26,0,0,4,0,0
5326.464429,2,5346.5,69.75,17.0,1.0,39.4878465,14.48692275,0.000478,0.0,480.0,67.5,13.5,1.25,2,0,2,2,0,0,0,1,2,0,2,0,2,2,2,0,0,1,0,0
426.19889800000004,33,54.48484848,6.526932169,4.696969697,0.562666566,5.3725181520000005,0.508941203,3209.831948,3772.967711,961.9393938999999,115.2341128,5.0,0.485562025,31,0,31,31,0,0,0,0,33,0,31,0,31,31,31,0,0,0,0,0
2818.705195,16,2478.875,1437.04373,6.5625,4.0495462,7.242619188,4.635069131,491.2962491,1670.758098,609.625,411.0543274,6.9375,3.332322278,11,0,11,10,0,0,0,1,15,0,11,0,11,10,11,0,0,0,0,0
12955.09705,1,0.0,0.0,3.0,0.0,9.378210000000001,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
11007.65942,20,33861.5,21984.49271,42.55,24.33066179,97.91318509999999,47.75211486,1.038622158,3.058542901,650.5,388.7210726,24.9,12.05734977,20,0,14,20,0,0,0,0,20,0,20,0,14,20,20,0,0,0,0,0
243.05857000000003,1,0.0,0.0,3.0,0.0,6.293076999999999,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
422.74413799999996,30,58.0,0.0,5.0,0.0,5.681632167,0.196445438,3513.6525939999997,5521.4205170000005,1024.0,0.0,5.233333333,0.28698911899999996,30,0,30,30,0,0,0,0,30,0,30,0,30,30,30,0,0,0,0,0
12884.239520000001,1,39754.0,0.0,44.0,0.0,4.666652,0.0,0.0,0.0,660.0,0.0,20.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
9226.234906,5,1372.8,154.44,19.6,0.9966666670000001,123.3802658,0.74707244,0.000769,0.00044884199999999997,1577.4,449.98,20.6,0.9966666670000001,5,0,5,5,0,0,0,0,5,0,5,0,5,5,5,0,0,0,0,0
11675.021209999999,1,243.0,0.0,16.0,0.0,120.32172299999999,0.0,0.0,0.0,447.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
1620.466819,2,17026.0,8292.0,33.5,8.75,121.61760749999999,0.06220425,10507.696890000001,0.0,421.0,55.5,24.5,3.75,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
2778.2658530000003,2,4664.5,162.25,12.5,1.25,23.5080275,7.35248175,669.4921009999999,0.0,270.5,39.25,12.0,0.0,2,0,2,2,0,0,0,2,2,0,2,0,2,1,2,0,0,1,0,0
4055.908344,2,7073.5,886.25,16.0,1.5,8.665358,1.04881,0.001344,0.0,578.5,113.25,13.0,1.0,2,0,2,2,0,0,0,2,2,0,2,0,2,1,2,0,0,1,0,0
10474.51231,11,177338.7273,150585.866,163.9090909,129.382543,118.5922669,89.64497851,2.7328899,6.334637145,1240.636364,636.3111242000001,53.0,34.35443723,11,0,11,11,0,0,0,11,11,0,11,0,11,11,11,0,0,11,0,0
10101.54155,1,894.0,0.0,17.0,0.0,120.63417199999999,0.0,0.0,0.0,313.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
13220.62761,1,7881.0,0.0,20.0,0.0,71.15369,0.0,0.0,0.0,991.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
1807.2054190000001,133,18460.64662,20194.59651,35.72932331,23.83631603,143.4321549,115.433696,93.38457711,126.77028030000001,1604.112782,991.2298048,24.0,12.04713745,126,0,124,125,0,0,0,9,130,0,126,0,122,119,126,0,0,2,0,0
11941.9794,7,8161.5714290000005,4297.268367000001,19.14285714,7.37244898,22.12057814,12.13717971,5.0600879999999995,9.516616978,1868.285714,1265.563946,15.42857143,4.807823129,7,0,7,7,0,0,0,5,7,0,7,0,7,6,7,0,0,4,0,0
1908.5429780000002,63,1045.253968,1107.3829210000001,12.12698413,9.41757351,73.69146856,73.51071237,188.36789130000003,448.81110880000006,718.6190475999999,645.5575609,12.80952381,9.147823635,61,0,36,61,0,0,0,5,63,0,61,0,36,58,63,0,0,0,0,0
9866.853035,4,738.5,307.7083333,16.0,4.208333333,101.3893978,32.55643985,57.11638333,53.65753451,1185.75,491.8125,16.25,4.145833333,4,0,3,4,0,0,0,0,4,0,4,0,3,4,4,0,0,0,0,0
7290.592740000001,12,56769.583329999994,27260.59168,64.66666667,20.69430014,68.22342842,34.34582812,5.337688818,10.97857594,3844.666667,1061.9871779999999,31.41666667,5.691850047999999,12,0,12,9,0,0,0,3,12,0,12,0,12,9,12,0,0,0,0,0
4756.172692,1,341.0,0.0,17.0,0.0,122.65469499999999,0.0,0.0,0.0,307.0,0.0,18.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
11429.44983,2,11947.0,5973.5,17.5,7.25,63.741322,28.140401,0.004803,0.0,149.0,74.5,13.0,4.5,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
241.83164700000003,2,1214.0,607.0,10.5,3.75,63.56580400000001,29.0275975,0.002144,0.0,146.0,73.0,11.0,3.5,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
7638.2358189999995,4,9082.5,3279.791667,24.5,7.666666667,96.0761115,31.82647071,0.003546333,0.001034658,8406.0,3035.5,22.0,6.5,4,0,3,4,0,0,0,0,4,0,4,0,3,4,4,0,0,0,0,0
11246.982390000001,6,26123.16667,4963.366667,35.66666667,4.238888889,120.56368880000001,0.135099639,0.0015862,0.00119775,333.0,12.30555556,22.83333333,0.819444444,6,0,6,6,0,0,0,0,6,0,6,0,6,6,6,0,0,0,0,0
402.254534,1,58.0,0.0,3.0,0.0,0.001021,0.0,0.0,0.0,32.0,0.0,4.0,0.0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
7433.0154569999995,22,189027.5,160674.3444,182.5909091,143.232571,93.27237,50.16763437,3.244372762,7.9752495539999995,1873.4545449999998,1073.502501,65.40909091,42.41654828,22,0,19,18,0,0,0,4,22,0,22,0,19,18,22,0,0,3,0,3
6617.295524,9,38627.777780000004,22085.08285,52.0,23.95357143,106.779876,50.81326991,820.4691217999999,1647.292715,1083.555556,447.95189589999995,28.55555556,9.596119929,9,0,9,9,0,0,0,0,9,0,9,0,9,9,9,0,0,0,0,0
13548.847719999998,2,58055.5,6958.75,68.0,5.5,120.8235825,0.44986725,0.39145399999999997,0.0,739.0,5.5,32.5,0.75,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
3542.436979,4,1551.0,1099.166667,9.75,4.979166667,44.62480225,27.56799977,850.6518960000001,1199.6166119999998,2502.5,1770.0833329999998,10.0,4.416666667,4,0,2,4,0,0,0,1,4,0,4,0,2,3,4,0,0,0,0,0
5714.414143999999,6,204.5,152.2388889,8.333333332999999,4.183333333,46.24951983,39.02693287,1047.433775,1276.096286,1418.5,1055.855556,9.166666667000001,4.313888888999999,6,0,3,6,0,0,0,0,6,0,6,0,3,6,6,0,0,0,0,0
7813.543992,2,4169.5,502.25,20.0,4.0,66.0638675,28.91731825,0.003953,0.0,723.5,182.25,18.0,4.0,2,0,2,2,0,0,0,2,2,0,2,0,2,2,2,0,0,2,0,0
11397.94105,1,507.0,0.0,16.0,0.0,120.340507,0.0,0.0,0.0,502.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
